,structure,energy_DFT,reduced_energy_DFT,graph,reduced_energy_GNN,adsorbate_energy,eads_DFT,eads_GNN,error,abs_error,C
295,i451101,-186.92852343,-61.01010681000001,"Data(x=[14, 19], edge_index=[2, 38])",-60.889423417572026,-56.597965245,-4.412141565000013,-4.291458172572028,-0.12068339242798487,0.12068339242798487,4
296,i451102,-186.65496647,-60.73654985,"Data(x=[14, 19], edge_index=[2, 34])",-60.28512186906636,-56.597965245,-4.1385846050000055,-3.687156624066361,-0.45142798093364433,0.45142798093364433,4
297,i451103,-185.9412469,-60.02283028000001,"Data(x=[13, 19], edge_index=[2, 36])",-60.70902248787594,-56.597965245,-3.4248650350000105,-4.111057242875944,0.6861922078759335,0.6861922078759335,4
298,i451104,-185.90434493,-59.985928310000006,"Data(x=[16, 19], edge_index=[2, 44])",-60.53565677188886,-56.597965245,-3.387963065000008,-3.9376915268888624,0.5497284618888543,0.5497284618888543,4
299,i451105,-186.63527342,-60.7168568,"Data(x=[16, 19], edge_index=[2, 48])",-60.52838846720827,-56.597965245,-4.118891555000005,-3.930423222208276,-0.1884683327917287,0.1884683327917287,4
300,i451106,-185.5579431,-59.63952647999999,"Data(x=[16, 19], edge_index=[2, 48])",-60.241399514306906,-56.597965245,-3.041561234999989,-3.6434342693069084,0.6018730343069194,0.6018730343069194,4
301,i451107,-186.93561975,-61.01720313,"Data(x=[15, 19], edge_index=[2, 38])",-60.8383420478524,-56.597965245,-4.419237885000001,-4.240376802852403,-0.17886108214759844,0.17886108214759844,4
302,i451108,-186.78176276,-60.86334613999999,"Data(x=[16, 19], edge_index=[2, 52])",-59.03400780140901,-56.597965245,-4.265380894999993,-2.4360425564090136,-1.8293383385909792,1.8293383385909792,4
303,i451109,-186.70955674,-60.79114012000001,"Data(x=[16, 19], edge_index=[2, 52])",-60.00960834064806,-56.597965245,-4.193174875000011,-3.41164309564806,-0.7815317793519512,0.7815317793519512,4
304,i45110a,-187.26784653,-61.34942991000001,"Data(x=[15, 19], edge_index=[2, 50])",-60.679960751467476,-56.597965245,-4.7514646650000145,-4.081995506467479,-0.6694691585325359,0.6694691585325359,4
305,i45110b,-186.41083752,-60.4924209,"Data(x=[16, 19], edge_index=[2, 52])",-60.62996790510285,-56.597965245,-3.8944556550000016,-4.0320026601028545,0.1375470051028529,0.1375470051028529,4
306,i45110c,-186.20274365,-60.28432703,"Data(x=[15, 19], edge_index=[2, 34])",-60.40797803456462,-56.597965245,-3.6863617850000026,-3.810012789564624,0.1236510045646213,0.1236510045646213,4
307,i45110d,-186.09557079,-60.17715417000001,"Data(x=[15, 19], edge_index=[2, 34])",-60.9406701326114,-56.597965245,-3.579188925000011,-4.342704887611404,0.7635159626113932,0.7635159626113932,4
308,i45110e,-186.3223778,-60.403961179999996,"Data(x=[17, 19], edge_index=[2, 42])",-60.08526301028383,-56.597965245,-3.8059959349999986,-3.4872977652838344,-0.31869816971616416,0.31869816971616416,4
309,i45110f,-186.36298033,-60.44456371,"Data(x=[15, 19], edge_index=[2, 42])",-59.98974738234473,-56.597965245,-3.8465984649999996,-3.391782137344734,-0.4548163276552657,0.4548163276552657,4
310,i451110,-185.56765883,-59.64924221,"Data(x=[16, 19], edge_index=[2, 50])",-59.792346886962065,-56.597965245,-3.0512769649999996,-3.1943816419620674,0.14310467696206786,0.14310467696206786,4
311,i451111,-186.09157843,-60.173161809999996,"Data(x=[16, 19], edge_index=[2, 48])",-60.27315385331822,-56.597965245,-3.575196564999999,-3.675188608318223,0.09999204331822398,0.09999204331822398,4
312,i451112,-185.91546594,-59.99704931999999,"Data(x=[15, 19], edge_index=[2, 34])",-60.641015039278514,-56.597965245,-3.3990840749999904,-4.043049794278517,0.6439657192785262,0.6439657192785262,4
313,i451113,-186.32005655,-60.40163993,"Data(x=[15, 19], edge_index=[2, 48])",-60.18798493840862,-56.597965245,-3.8036746850000043,-3.590019693408621,-0.21365499159138324,0.21365499159138324,4
315,i451115,-185.89438694,-59.97597032,"Data(x=[17, 19], edge_index=[2, 44])",-60.8066313416338,-56.597965245,-3.3780050750000044,-4.208666096633806,0.8306610216338015,0.8306610216338015,4
316,i451116,-186.62815021,-60.70973359,"Data(x=[18, 19], edge_index=[2, 46])",-59.71171118956888,-56.597965245,-4.1117683450000015,-3.1137459445688833,-0.9980224004311182,0.9980224004311182,4
317,i451117,-186.51489175,-60.59647513,"Data(x=[15, 19], edge_index=[2, 42])",-60.96760993741644,-56.597965245,-3.9985098850000043,-4.369644692416443,0.3711348074164391,0.3711348074164391,4
318,i451118,-186.14419136,-60.225774740000006,"Data(x=[15, 19], edge_index=[2, 46])",-60.24330787487233,-56.597965245,-3.627809495000008,-3.6453426298723315,0.01753313487232333,0.01753313487232333,4
319,i451119,-184.66464185,-58.74622523000001,"Data(x=[16, 19], edge_index=[2, 44])",-60.80329458122278,-56.597965245,-2.14825998500001,-4.205329336222782,2.057069351222772,2.057069351222772,4
320,i45111a,-186.15668709,-60.23827046999999,"Data(x=[15, 19], edge_index=[2, 50])",-60.86585826481379,-56.597965245,-3.6403052249999917,-4.2678930198137905,0.6275877948137989,0.6275877948137989,4
321,i45111b,-185.21011722,-59.2917006,"Data(x=[15, 19], edge_index=[2, 54])",-60.43648402698172,-56.597965245,-2.693735355000001,-3.838518781981719,1.1447834269817179,1.1447834269817179,4
322,i45111c,-185.86407119,-59.94565457,"Data(x=[16, 19], edge_index=[2, 50])",-59.45448439422215,-56.597965245,-3.3476893250000046,-2.8565191492221516,-0.49117017577785305,0.49117017577785305,4
323,i45111d,-185.57616376,-59.657747139999984,"Data(x=[18, 19], edge_index=[2, 44])",-60.677503536299,-56.597965245,-3.059781894999986,-4.079538291299002,1.019756396299016,1.019756396299016,4
324,i45111e,-185.4857261,-59.56730947999999,"Data(x=[17, 19], edge_index=[2, 52])",-60.546718833072546,-56.597965245,-2.969344234999994,-3.948753588072549,0.9794093530725547,0.9794093530725547,4
325,i45111f,-186.18007501,-60.261658389999994,"Data(x=[14, 19], edge_index=[2, 38])",-60.56082255920077,-56.597965245,-3.6636931449999963,-3.9628573142007752,0.29916416920077893,0.29916416920077893,4
326,i451120,-186.34378277,-60.42536614999999,"Data(x=[15, 19], edge_index=[2, 46])",-60.47649989082349,-56.597965245,-3.8274009049999904,-3.8785346458234926,0.051133740823502194,0.051133740823502194,4
327,i451121,-185.63220386,-59.71378724,"Data(x=[16, 19], edge_index=[2, 48])",-59.46351523408199,-56.597965245,-3.1158219950000046,-2.865549989081991,-0.25027200591801346,0.25027200591801346,4
328,i451122,-186.17048037,-60.252063750000005,"Data(x=[15, 19], edge_index=[2, 46])",-60.21413820471347,-56.597965245,-3.6540985050000074,-3.6161729597134737,-0.03792554528653369,0.03792554528653369,4
329,i451123,-186.29262923,-60.37421260999999,"Data(x=[16, 19], edge_index=[2, 56])",-60.3644577685293,-56.597965245,-3.776247364999989,-3.766492523529301,-0.009754841470687836,0.009754841470687836,4
330,i451124,-186.03854526,-60.120128640000004,"Data(x=[17, 19], edge_index=[2, 42])",-60.110942057025795,-56.597965245,-3.522163395000007,-3.512976812025798,-0.009186582974209045,0.009186582974209045,4
331,i451125,-185.10619255,-59.18777593,"Data(x=[16, 19], edge_index=[2, 48])",-60.11962842746949,-56.597965245,-2.5898106850000033,-3.5216631824694957,0.9318524974694924,0.9318524974694924,4
332,i451126,-185.9047565,-59.98633987999999,"Data(x=[17, 19], edge_index=[2, 54])",-60.399726843816644,-56.597965245,-3.388374634999991,-3.801761598816647,0.41338696381665585,0.41338696381665585,4
333,i451127,-186.07100724,-60.15259062,"Data(x=[15, 19], edge_index=[2, 42])",-60.517373483511456,-56.597965245,-3.5546253750000005,-3.9194082385114584,0.36478286351145783,0.36478286351145783,4
334,i451128,-185.62936054,-59.71094391999999,"Data(x=[16, 19], edge_index=[2, 48])",-61.31307716663338,-56.597965245,-3.1129786749999937,-4.71511192163338,1.602133246633386,1.602133246633386,4
336,i45112a,-185.99780774,-60.07939112000001,"Data(x=[16, 19], edge_index=[2, 48])",-60.575585370145205,-56.597965245,-3.4814258750000135,-3.977620125145208,0.49619425014519436,0.49619425014519436,4
337,i45112b,-185.80507075,-59.88665413,"Data(x=[17, 19], edge_index=[2, 48])",-60.23303694511438,-56.597965245,-3.288688884999999,-3.6350717001143806,0.3463828151143815,0.3463828151143815,4
338,i45112c,-186.54882965,-60.630413029999985,"Data(x=[17, 19], edge_index=[2, 40])",-60.218622048280245,-56.597965245,-4.032447784999988,-3.620656803280248,-0.41179098171974005,0.41179098171974005,4
339,i461101,-190.37750894,-64.45909232000001,"Data(x=[13, 19], edge_index=[2, 24])",-65.33244448795611,-59.98116268,-4.4779296400000135,-5.351281807956113,0.8733521679560994,0.8733521679560994,4
340,i461102,-190.30479217,-64.38637555000001,"Data(x=[15, 19], edge_index=[2, 42])",-64.62316416253424,-59.98116268,-4.405212870000014,-4.642001482534241,0.23678861253422667,0.23678861253422667,4
341,i461103,-190.13305252,-64.2146359,"Data(x=[15, 19], edge_index=[2, 42])",-64.79831595244403,-59.98116268,-4.233473220000008,-4.817153272444031,0.5836800524440235,0.5836800524440235,4
342,i461104,-191.16948451,-65.25106788999999,"Data(x=[17, 19], edge_index=[2, 44])",-63.90274656677283,-59.98116268,-5.26990520999999,-3.9215838867728294,-1.348321323227161,1.348321323227161,4
343,i461105,-190.92750963,-65.00909301,"Data(x=[15, 19], edge_index=[2, 44])",-64.73391796921206,-59.98116268,-5.027930330000004,-4.752755289212061,-0.27517504078794275,0.27517504078794275,4
344,i461106,-190.81079172,-64.8923751,"Data(x=[17, 19], edge_index=[2, 56])",-64.51718929488969,-59.98116268,-4.911212419999998,-4.536026614889693,-0.37518580511030564,0.37518580511030564,4
345,i461107,-189.85692604,-63.93850941999999,"Data(x=[17, 19], edge_index=[2, 40])",-64.80331133309377,-59.98116268,-3.9573467399999913,-4.822148653093777,0.8648019130937854,0.8648019130937854,4
346,i461108,-190.41080365,-64.49238702999999,"Data(x=[16, 19], edge_index=[2, 40])",-64.5593448879214,-59.98116268,-4.511224349999992,-4.578182207921401,0.06695785792140896,0.06695785792140896,4
347,i461109,-189.61547028,-63.69705366000001,"Data(x=[16, 19], edge_index=[2, 38])",-63.937314072682625,-59.98116268,-3.7158909800000117,-3.956151392682628,0.24026041268261622,0.24026041268261622,4
348,i46110a,-190.1808699,-64.26245328,"Data(x=[16, 19], edge_index=[2, 46])",-64.46231589101404,-59.98116268,-4.2812906000000055,-4.481153211014046,0.19986261101404068,0.19986261101404068,4
349,i46110b,-190.03807303,-64.11965640999999,"Data(x=[17, 19], edge_index=[2, 56])",-62.29758683320523,-59.98116268,-4.138493729999993,-2.316424153205233,-1.8220695767947603,1.8220695767947603,4
350,i46110c,-189.94630454,-64.02788792,"Data(x=[17, 19], edge_index=[2, 52])",-64.30995419767619,-59.98116268,-4.046725240000001,-4.328791517676194,0.2820662776761935,0.2820662776761935,4
351,i46110d,-190.42491774,-64.50650112000001,"Data(x=[17, 19], edge_index=[2, 52])",-64.34858414623369,-59.98116268,-4.525338440000013,-4.367421466233694,-0.1579169737663193,0.1579169737663193,4
352,i46110e,-189.5193812,-63.600964579999996,"Data(x=[17, 19], edge_index=[2, 46])",-64.29086542498071,-59.98116268,-3.619801899999999,-4.3097027449807115,0.6899008449807127,0.6899008449807127,4
353,i46110f,-190.26126057,-64.34284394999999,"Data(x=[17, 19], edge_index=[2, 54])",-63.82901001766926,-59.98116268,-4.361681269999991,-3.847847337669265,-0.5138339323307264,0.5138339323307264,4
354,i461110,-190.23471618,-64.31629955999999,"Data(x=[17, 19], edge_index=[2, 38])",-64.55819091537732,-59.98116268,-4.335136879999993,-4.577028235377327,0.24189135537733364,0.24189135537733364,4
355,i461111,-190.49901976,-64.58060314000001,"Data(x=[19, 19], edge_index=[2, 40])",-64.00347516520954,-59.98116268,-4.599440460000011,-4.0223124852095395,-0.5771279747904714,0.5771279747904714,4
356,i461112,-190.78703552,-64.86861889999999,"Data(x=[15, 19], edge_index=[2, 40])",-64.56695192086119,-59.98116268,-4.88745621999999,-4.585789240861189,-0.30166697913880114,0.30166697913880114,4
357,i461113,-189.85132767,-63.93291104999999,"Data(x=[15, 19], edge_index=[2, 38])",-64.79779637774135,-59.98116268,-3.95174836999999,-4.816633697741352,0.8648853277413622,0.8648853277413622,4
358,i461114,-189.66959011,-63.75117349,"Data(x=[16, 19], edge_index=[2, 50])",-64.01400042821975,-59.98116268,-3.7700108100000023,-4.032837748219748,0.2628269382197459,0.2628269382197459,4
359,i461115,-189.21435866,-63.295942039999986,"Data(x=[17, 19], edge_index=[2, 50])",-63.647243840853875,-59.98116268,-3.3147793599999886,-3.666081160853878,0.3513018008538893,0.3513018008538893,4
360,i461116,-190.01161566,-64.09319903999999,"Data(x=[18, 19], edge_index=[2, 50])",-64.55763230080748,-59.98116268,-4.1120363599999905,-4.576469620807487,0.46443326080749614,0.46443326080749614,4
361,i461117,-189.41798575,-63.49956913000001,"Data(x=[19, 19], edge_index=[2, 52])",-65.02161136206944,-59.98116268,-3.5184064500000147,-5.040448682069439,1.522042232069424,1.522042232069424,4
362,i461118,-189.99519443,-64.07677781,"Data(x=[16, 19], edge_index=[2, 46])",-64.53390352507657,-59.98116268,-4.095615129999999,-4.5527408450765705,0.45712571507657174,0.45712571507657174,4
363,i461119,-190.04020391,-64.12178729,"Data(x=[16, 19], edge_index=[2, 46])",-63.7992513048088,-59.98116268,-4.140624610000003,-3.8180886248088015,-0.32253598519120175,0.32253598519120175,4
364,i46111a,-190.03367441,-64.11525779,"Data(x=[17, 19], edge_index=[2, 50])",-64.54468828838027,-59.98116268,-4.134095110000004,-4.563525608380274,0.42943049838027036,0.42943049838027036,4
365,i46111b,-190.53536087,-64.61694425,"Data(x=[16, 19], edge_index=[2, 52])",-64.7959879133066,-59.98116268,-4.635781570000006,-4.814825233306607,0.17904366330660082,0.17904366330660082,4
366,i46111c,-189.65438741,-63.735970789999996,"Data(x=[17, 19], edge_index=[2, 48])",-64.3941126689651,-59.98116268,-3.754808109999999,-4.41294998896511,0.658141878965111,0.658141878965111,4
367,i46111d,-189.75077308,-63.832356459999986,"Data(x=[16, 19], edge_index=[2, 50])",-63.98761579329038,-59.98116268,-3.8511937799999885,-4.006453113290384,0.15525933329039532,0.15525933329039532,4
368,i46111e,-189.24145287,-63.32303624999999,"Data(x=[16, 19], edge_index=[2, 44])",-64.90283428857398,-59.98116268,-3.34187356999999,-4.9216716085739876,1.5797980385739976,1.5797980385739976,4
369,i46111f,-189.64108801,-63.72267139,"Data(x=[18, 19], edge_index=[2, 54])",-63.94430737594599,-59.98116268,-3.741508710000005,-3.963144695945992,0.2216359859459871,0.2216359859459871,4
370,i461120,-190.37004795,-64.45163132999998,"Data(x=[16, 19], edge_index=[2, 40])",-64.58077433029956,-59.98116268,-4.470468649999987,-4.599611650299565,0.12914300029957815,0.12914300029957815,4
371,i461121,-189.67135828,-63.75294165999999,"Data(x=[17, 19], edge_index=[2, 50])",-64.25589259339125,-59.98116268,-3.7717789799999935,-4.274729913391255,0.5029509333912614,0.5029509333912614,4
372,i461122,-189.72776032,-63.809343699999985,"Data(x=[16, 19], edge_index=[2, 46])",-65.6329837194571,-59.98116268,-3.828181019999988,-5.651821039457104,1.823640019457116,1.823640019457116,4
373,i461123,-189.40660241,-63.48818579,"Data(x=[15, 19], edge_index=[2, 30])",-64.59041775160445,-59.98116268,-3.5070231100000058,-4.609255071604451,1.1022319616044456,1.1022319616044456,4
374,i461124,-190.05643347,-64.13801685,"Data(x=[17, 19], edge_index=[2, 52])",-63.90957452471644,-59.98116268,-4.156854170000003,-3.928411844716443,-0.22844232528355946,0.22844232528355946,4
376,i461126,-189.24203757,-63.323620950000006,"Data(x=[16, 19], edge_index=[2, 36])",-64.96910044427283,-59.98116268,-3.3424582700000087,-4.987937764272829,1.64547949427282,1.64547949427282,4
377,i461127,-190.22968437,-64.31126775,"Data(x=[17, 19], edge_index=[2, 42])",-64.09155542080123,-59.98116268,-4.330105070000002,-4.110392740801231,-0.21971232919877082,0.21971232919877082,4
378,i471101,-194.89126504,-68.97284842,"Data(x=[16, 19], edge_index=[2, 36])",-68.95867517990918,-63.364360115,-5.608488305000009,-5.594315064909182,-0.014173240090826766,0.014173240090826766,4
379,i471102,-194.97705793,-69.05864131,"Data(x=[16, 19], edge_index=[2, 46])",-68.75405977260543,-63.364360115,-5.694281195000002,-5.3896996576054335,-0.3045815373945686,0.3045815373945686,4
381,i471104,-194.26373356,-68.34531693999999,"Data(x=[18, 19], edge_index=[2, 42])",-68.57411182019158,-63.364360115,-4.980956824999993,-5.209751705191579,0.228794880191586,0.228794880191586,4
382,i471105,-194.34362046,-68.42520384000001,"Data(x=[18, 19], edge_index=[2, 46])",-67.50560845353485,-63.364360115,-5.060843725000012,-4.141248338534851,-0.9195953864651614,0.9195953864651614,4
383,i471106,-194.73783553,-68.81941891000001,"Data(x=[18, 19], edge_index=[2, 52])",-68.43193666160471,-63.364360115,-5.455058795000014,-5.0675765466047125,-0.3874822483953011,0.3874822483953011,4
384,i471107,-194.07021334,-68.15179672000001,"Data(x=[18, 19], edge_index=[2, 56])",-67.91198332962469,-63.364360115,-4.787436605000011,-4.547623214624693,-0.23981339037531768,0.23981339037531768,4
385,i471108,-193.79416676,-67.87575014,"Data(x=[18, 19], edge_index=[2, 52])",-68.37964333365596,-63.364360115,-4.511390024999997,-5.015283218655966,0.5038931936559692,0.5038931936559692,4
386,i471109,-194.85270308,-68.93428646,"Data(x=[19, 19], edge_index=[2, 48])",-67.85998538420029,-63.364360115,-5.569926344999999,-4.495625269200289,-1.0743010757997098,1.0743010757997098,4
387,i47110a,-194.09774974,-68.17933312000001,"Data(x=[21, 19], edge_index=[2, 52])",-68.18597545145504,-63.364360115,-4.814973005000013,-4.821615336455039,0.006642331455026351,0.006642331455026351,4
388,i47110b,-194.32769174,-68.40927512,"Data(x=[17, 19], edge_index=[2, 42])",-68.90333674232174,-63.364360115,-5.044915005000007,-5.538976627321745,0.49406162232173756,0.49406162232173756,4
389,i47110c,-192.62476106,-66.70634444,"Data(x=[18, 19], edge_index=[2, 42])",-69.00131102071855,-63.364360115,-3.3419843249999985,-5.63695090571855,2.294966580718551,2.294966580718551,4
390,i47110d,-193.50131656,-67.58289993999999,"Data(x=[19, 19], edge_index=[2, 52])",-68.73994714768395,-63.364360115,-4.2185398249999935,-5.375587032683953,1.1570472076839593,1.1570472076839593,4
391,i47110e,-194.3543636,-68.43594698,"Data(x=[17, 19], edge_index=[2, 38])",-68.36221863529829,-63.364360115,-5.071586865,-4.997858520298294,-0.0737283447017063,0.0737283447017063,4
392,i47110f,-194.4547121,-68.53629547999999,"Data(x=[17, 19], edge_index=[2, 54])",-68.79474275888313,-63.364360115,-5.171935364999996,-5.430382643883135,0.2584472788831391,0.2584472788831391,4
393,i471110,-193.97933186,-68.06091524,"Data(x=[17, 19], edge_index=[2, 50])",-68.10360506349373,-63.364360115,-4.696555125000003,-4.7392449484937345,0.04268982349373118,0.04268982349373118,4
394,i471111,-193.24818115,-67.32976452999999,"Data(x=[17, 19], edge_index=[2, 50])",-68.11927583840755,-63.364360115,-3.9654044149999947,-4.754915723407549,0.7895113084075547,0.7895113084075547,4
395,i471112,-193.96258535,-68.04416873000001,"Data(x=[18, 19], edge_index=[2, 54])",-68.5301457533202,-63.364360115,-4.679808615000013,-5.165785638320202,0.48597702332018855,0.48597702332018855,4
396,i471113,-193.24813463,-67.32971801000001,"Data(x=[19, 19], edge_index=[2, 54])",-68.39533764731321,-63.364360115,-3.965357895000011,-5.030977532313216,1.0656196373132047,1.0656196373132047,4
397,i471114,-194.1816328,-68.26321617999999,"Data(x=[17, 19], edge_index=[2, 42])",-68.3261142216768,-63.364360115,-4.89885606499999,-4.961754106676807,0.06289804167681723,0.06289804167681723,4
399,i471116,-193.77860082,-67.8601842,"Data(x=[18, 19], edge_index=[2, 46])",-68.61326507520376,-63.364360115,-4.4958240850000095,-5.24890496020376,0.7530808752037501,0.7530808752037501,4
400,i471117,-194.35688304,-68.43846642000001,"Data(x=[18, 19], edge_index=[2, 54])",-68.32180519633872,-63.364360115,-5.074106305000015,-4.957445081338719,-0.11666122366129628,0.11666122366129628,4
401,i471118,-193.17630815,-67.25789153000001,"Data(x=[18, 19], edge_index=[2, 56])",-67.66293280292791,-63.364360115,-3.8935314150000124,-4.298572687927916,0.40504127292790315,0.40504127292790315,4
402,i471119,-193.99048922,-68.0720726,"Data(x=[18, 19], edge_index=[2, 44])",-68.22177960256879,-63.364360115,-4.707712485000002,-4.857419487568791,0.149707002568789,0.149707002568789,4
403,i47111a,-193.89895013,-67.98053351,"Data(x=[18, 19], edge_index=[2, 40])",-68.47984575505951,-63.364360115,-4.616173395000004,-5.115485640059518,0.49931224505951377,0.49931224505951377,4
404,i47111b,-194.13203243,-68.21361581000001,"Data(x=[18, 19], edge_index=[2, 44])",-68.2274774137696,-63.364360115,-4.849255695000011,-4.863117298769609,0.013861603769598219,0.013861603769598219,4
405,i481101,-198.63760585,-72.71918923,"Data(x=[17, 19], edge_index=[2, 34])",-72.87213762187864,-66.74755755,-5.9716316800000016,-6.12458007187864,0.1529483918786383,0.1529483918786383,4
406,i481102,-198.4350302,-72.51661358,"Data(x=[18, 19], edge_index=[2, 50])",-72.43956932726762,-66.74755755,-5.7690560300000016,-5.6920117772676235,-0.07704425273237803,0.07704425273237803,4
407,i481103,-197.24187427,-71.32345765000001,"Data(x=[17, 19], edge_index=[2, 34])",-72.63275527522603,-66.74755755,-4.575900100000013,-5.8851977252260355,1.3092976252260229,1.3092976252260229,4
408,i481104,-198.39588795,-72.47747133,"Data(x=[20, 19], edge_index=[2, 50])",-72.52603665864157,-66.74755755,-5.729913780000004,-5.7784791086415765,0.04856532864157259,0.04856532864157259,4
409,i481105,-198.13184173,-72.21342510999999,"Data(x=[19, 19], edge_index=[2, 42])",-73.03016416858829,-66.74755755,-5.465867559999992,-6.282606618588289,0.816739058588297,0.816739058588297,4
410,i481106,-198.39117335,-72.47275673,"Data(x=[18, 19], edge_index=[2, 42])",-72.7785870484297,-66.74755755,-5.725199180000004,-6.031029498429703,0.3058303184296989,0.3058303184296989,4
411,i481107,-196.55042735,-70.63201073,"Data(x=[18, 19], edge_index=[2, 44])",-72.73355029167205,-66.74755755,-3.8844531800000084,-5.9859927416720495,2.101539561672041,2.101539561672041,4
412,i481108,-197.39102951,-71.47261289000001,"Data(x=[19, 19], edge_index=[2, 52])",-72.70887123785103,-66.74755755,-4.7250553400000115,-5.961313687851032,1.2362583478510203,1.2362583478510203,4
413,i481109,-197.6908885,-71.77247188,"Data(x=[19, 19], edge_index=[2, 46])",-72.23168894195567,-66.74755755,-5.024914330000001,-5.484131391955671,0.4592170619556697,0.4592170619556697,4
414,i48110a,-198.21982731,-72.30141069,"Data(x=[16, 19], edge_index=[2, 32])",-72.55579619679335,-66.74755755,-5.553853140000001,-5.808238646793356,0.2543855067933549,0.2543855067933549,4
415,i48110b,-197.78319543,-71.86477881,"Data(x=[19, 19], edge_index=[2, 56])",-72.13722889748365,-66.74755755,-5.117221260000008,-5.389671347483656,0.27245008748364796,0.27245008748364796,4
416,i48110c,-197.57824949,-71.65983286999999,"Data(x=[19, 19], edge_index=[2, 48])",-72.37999468732961,-66.74755755,-4.912275319999992,-5.632437137329617,0.7201618173296254,0.7201618173296254,4
417,i48110d,-198.26805366,-72.34963703999999,"Data(x=[19, 19], edge_index=[2, 48])",-72.41426038779575,-66.74755755,-5.602079489999994,-5.666702837795754,0.0646233477957594,0.0646233477957594,4
418,i48110e,-197.48161015,-71.56319352999999,"Data(x=[19, 19], edge_index=[2, 48])",-72.12830828783697,-66.74755755,-4.815635979999996,-5.380750737836976,0.5651147578369802,0.5651147578369802,4
419,i491101,-202.4407981,-76.52238147999999,"Data(x=[18, 19], edge_index=[2, 34])",-76.8651794960118,-70.130754985,-6.391626494999997,-6.7344245110118095,0.3427980160118125,0.3427980160118125,4
420,i491102,-202.08521446,-76.16679784,"Data(x=[19, 19], edge_index=[2, 46])",-76.93200484039617,-70.130754985,-6.036042855000005,-6.801249855396179,0.765207000396174,0.765207000396174,4
421,i491103,-202.07527203,-76.15685541,"Data(x=[18, 19], edge_index=[2, 46])",-76.5838094134034,-70.130754985,-6.02610042500001,-6.453054428403405,0.4269540034033952,0.4269540034033952,4
422,i491104,-202.02350292,-76.1050863,"Data(x=[18, 19], edge_index=[2, 40])",-76.52616188249642,-70.130754985,-5.974331315000001,-6.395406897496429,0.42107558249642807,0.42107558249642807,4
423,i491105,-202.06771716,-76.14930054,"Data(x=[20, 19], edge_index=[2, 46])",-76.48466365193386,-70.130754985,-6.018545555000003,-6.353908666933862,0.3353631119338587,0.3353631119338587,4
424,i4a1101,-206.58199892,-80.66358229999999,"Data(x=[18, 19], edge_index=[2, 36])",-80.73536515082336,-73.51395242,-7.149629879999992,-7.22141273082336,0.071782850823368,0.071782850823368,4
431,i302201,-164.9972878,-39.07887118000001,"Data(x=[5, 19], edge_index=[2, 8])",-41.663887178030976,-39.076955940000005,-0.0019152400000024272,-2.586931238030971,2.5850159980309684,2.5850159980309684,3
432,i302301,-165.45449453,-39.53607791,"Data(x=[11, 19], edge_index=[2, 36])",-39.08089244694496,-39.076955940000005,-0.4591219699999982,-0.0039365069449530665,-0.45518546305504515,0.45518546305504515,3
438,i312103,-168.73755665,-42.819140029999986,"Data(x=[12, 19], edge_index=[2, 32])",-42.16418537218381,-42.460153375000004,-0.35898665499998117,0.2959680028161955,-0.6549546578161767,0.6549546578161767,3
440,i312105,-167.81071207,-41.89229544999999,"Data(x=[11, 19], edge_index=[2, 34])",-42.178423441384325,-42.460153375000004,0.5678579250000126,0.28172993361567933,0.2861279913843333,0.2861279913843333,3
441,i312201,-169.77401364,-43.85559701999999,"Data(x=[9, 19], edge_index=[2, 22])",-43.746032563898325,-42.460153375000004,-1.395443644999986,-1.2858791888983205,-0.10956445610166554,0.10956445610166554,3
442,i312202,-169.0375861,-43.11916948,"Data(x=[10, 19], edge_index=[2, 28])",-43.450714340514665,-42.460153375000004,-0.6590161049999921,-0.9905609655146606,0.33154486051466847,0.33154486051466847,3
443,i312203,-169.06469331,-43.14627668999999,"Data(x=[10, 19], edge_index=[2, 32])",-42.899508159581664,-42.460153375000004,-0.686123314999989,-0.4393547845816599,-0.24676853041832914,0.24676853041832914,3
444,i312301,-168.65563355,-42.73721693,"Data(x=[9, 19], edge_index=[2, 22])",-43.2337537234521,-42.460153375000004,-0.277063554999998,-0.7736003484520921,0.4965367934520941,0.4965367934520941,3
445,i312302,-169.71318376,-43.79476713999999,"Data(x=[12, 19], edge_index=[2, 32])",-43.17506532079268,-42.460153375000004,-1.334613764999986,-0.7149119457926787,-0.6197018192073074,0.6197018192073074,3
446,i312303,-169.39746042,-43.479043799999985,"Data(x=[12, 19], edge_index=[2, 34])",-42.726081587331066,-42.460153375000004,-1.0188904249999808,-0.2659282123310618,-0.752962212668919,0.752962212668919,3
447,i321201,-165.68114964,-39.76273302,"Data(x=[12, 19], edge_index=[2, 36])",-39.47389301089525,-38.3909729,-1.3717601199999976,-1.0829201108952518,-0.28884000910474583,0.28884000910474583,3
449,i321203,-165.37056303,-39.45214641,"Data(x=[12, 19], edge_index=[2, 42])",-39.417409212499145,-38.3909729,-1.0611735099999962,-1.0264363124991434,-0.0347371975008528,0.0347371975008528,3
452,i322101,-173.32671304,-47.408296419999985,"Data(x=[11, 19], edge_index=[2, 40])",-47.33344729380918,-45.843350810000004,-1.564945609999981,-1.4900964838091753,-0.07484912619080575,0.07484912619080575,3
