,Structure,Fragment,Metal,Eads_DFT,Graph,E_GNN,Eads_GNN,E_fragment,error,error_abs
282,OH_Cu_211_fcc-s.traj,OH,Cu,0.08,"Data(x=[5, 19], edge_index=[2, 12])",-11.166296605793477,-0.3307212607934762,-10.835575345,0.4107212607934762,0.4107212607934762
283,OH_Cu_211_bridge1-s.traj,OH,Cu,0.17,"Data(x=[6, 19], edge_index=[2, 16])",-10.945849958239556,-0.11027461323955556,-10.835575345,0.2802746132395556,0.2802746132395556
284,OH_Cu_211_top-s.traj,OH,Cu,0.305,"Data(x=[3, 19], edge_index=[2, 6])",-12.038672291560175,-1.2030969465601746,-10.835575345,1.5080969465601746,1.5080969465601746
285,OH_Cu_211_bridge2-t.traj,OH,Cu,0.28,"Data(x=[6, 19], edge_index=[2, 16])",-10.945849958239556,-0.11027461323955556,-10.835575345,0.3902746132395556,0.3902746132395556
286,OH_Cu_211_bridge1-t.traj,OH,Cu,0.379,"Data(x=[7, 19], edge_index=[2, 18])",-10.23481456114245,0.6007607838575506,-10.835575345,-0.2217607838575506,0.2217607838575506
287,OH_Cu_211_fcc-t.traj,OH,Cu,0.426,"Data(x=[7, 19], edge_index=[2, 14])",-9.398539270187378,1.4370360748126227,-10.835575345,-1.0110360748126228,1.0110360748126228
288,OH_Cu_211_hcp-t.traj,OH,Cu,0.305,"Data(x=[6, 19], edge_index=[2, 10])",-10.032243579823493,0.8033317651765071,-10.835575345,-0.49833176517650707,0.49833176517650707
289,OH_Cu_211_top-t.traj,OH,Cu,0.64,"Data(x=[3, 19], edge_index=[2, 6])",-12.038672291560175,-1.2030969465601746,-10.835575345,1.8430969465601748,1.8430969465601748
290,OH_Ir_211_bridge3-s.traj,OH,Ir,0.189,"Data(x=[4, 19], edge_index=[2, 10])",-11.967500317259791,-1.1319249722597906,-10.835575345,1.3209249722597907,1.3209249722597907
291,OH_Ir_211_bridge2-s.traj,OH,Ir,-0.496,"Data(x=[4, 19], edge_index=[2, 10])",-11.967500317259791,-1.1319249722597906,-10.835575345,0.6359249722597906,0.6359249722597906
292,OH_Ir_211_fcc-s.traj,OH,Ir,0.657,"Data(x=[5, 19], edge_index=[2, 8])",-11.845815347776416,-1.0102400027764151,-10.835575345,1.6672400027764152,1.6672400027764152
293,OH_Ir_211_bridge1-s.traj,OH,Ir,0.356,"Data(x=[6, 19], edge_index=[2, 16])",-11.521458352612022,-0.6858830076120217,-10.835575345,1.0418830076120216,1.0418830076120216
294,OH_Ir_211_top-s.traj,OH,Ir,-0.126,"Data(x=[3, 19], edge_index=[2, 6])",-12.074960996319298,-1.2393856513192976,-10.835575345,1.1133856513192977,1.1133856513192977
295,OH_Ir_211_bridge2-t.traj,OH,Ir,0.562,"Data(x=[6, 19], edge_index=[2, 16])",-11.521458352612022,-0.6858830076120217,-10.835575345,1.2478830076120218,1.2478830076120218
296,OH_Ir_211_bridge1-t.traj,OH,Ir,0.724,"Data(x=[7, 19], edge_index=[2, 18])",-11.071025551139833,-0.23545020613983247,-10.835575345,0.9594502061398325,0.9594502061398325
297,OH_Ir_211_hcp-t.traj,OH,Ir,1.147,"Data(x=[5, 19], edge_index=[2, 8])",-11.845815347776416,-1.0102400027764151,-10.835575345,2.1572400027764154,2.1572400027764154
298,OH_Ir_211_top-t.traj,OH,Ir,0.506,"Data(x=[5, 19], edge_index=[2, 10])",-11.308534917106634,-0.47295957210663353,-10.835575345,0.9789595721066335,0.9789595721066335
299,OH_Ni_211_bridge3-s.traj,OH,Ni,0.036,"Data(x=[4, 19], edge_index=[2, 10])",-11.923849152846337,-1.0882738078463365,-10.835575345,1.1242738078463366,1.1242738078463366
300,OH_Ni_211_bridge2-s.traj,OH,Ni,-0.646,"Data(x=[4, 19], edge_index=[2, 10])",-11.923849152846337,-1.0882738078463365,-10.835575345,0.4422738078463365,0.4422738078463365
301,OH_Ni_211_fcc-s.traj,OH,Ni,-0.045,"Data(x=[5, 19], edge_index=[2, 8])",-11.722945403501512,-0.8873700585015118,-10.835575345,0.8423700585015118,0.8423700585015118
302,OH_Ni_211_bridge1-s.traj,OH,Ni,0.028,"Data(x=[6, 19], edge_index=[2, 16])",-11.812998894732004,-0.9774235497320038,-10.835575345,1.0054235497320039,1.0054235497320039
303,OH_Ni_211_top-s.traj,OH,Ni,0.038,"Data(x=[3, 19], edge_index=[2, 6])",-12.086273371945381,-1.250698026945381,-10.835575345,1.288698026945381,1.288698026945381
304,OH_Ni_211_bridge2-t.traj,OH,Ni,0.167,"Data(x=[6, 19], edge_index=[2, 16])",-11.812998894732004,-0.9774235497320038,-10.835575345,1.1444235497320039,1.1444235497320039
305,OH_Ni_211_bridge1-t.traj,OH,Ni,0.3,"Data(x=[7, 19], edge_index=[2, 18])",-11.47167563259125,-0.6361002875912494,-10.835575345,0.9361002875912494,0.9361002875912494
306,OH_Ni_211_hcp-t.traj,OH,Ni,0.275,"Data(x=[5, 19], edge_index=[2, 8])",-11.722945403501512,-0.8873700585015118,-10.835575345,1.1623700585015118,1.1623700585015118
307,OH_Ni_211_top-t.traj,OH,Ni,0.526,"Data(x=[3, 19], edge_index=[2, 6])",-12.086273371945381,-1.250698026945381,-10.835575345,1.776698026945381,1.776698026945381
308,OH_Pd_211_bridge3-s.traj,OH,Pd,0.579,"Data(x=[4, 19], edge_index=[2, 10])",-11.893205153586393,-1.0576298085863929,-10.835575345,1.6366298085863928,1.6366298085863928
309,OH_Pd_211_bridge2-s.traj,OH,Pd,0.209,"Data(x=[4, 19], edge_index=[2, 10])",-11.893205153586393,-1.0576298085863929,-10.835575345,1.266629808586393,1.266629808586393
310,OH_Pd_211_fcc-s.traj,OH,Pd,0.599,"Data(x=[5, 19], edge_index=[2, 8])",-10.725513540898802,0.11006180410119804,-10.835575345,0.48893819589880194,0.48893819589880194
311,OH_Pd_211_bridge1-s.traj,OH,Pd,0.586,"Data(x=[6, 19], edge_index=[2, 16])",-11.280756903388983,-0.4451815583889829,-10.835575345,1.0311815583889827,1.0311815583889827
312,OH_Pd_211_top-s.traj,OH,Pd,0.693,"Data(x=[3, 19], edge_index=[2, 6])",-12.037220927086835,-1.2016455820868348,-10.835575345,1.8946455820868349,1.8946455820868349
313,OH_Pd_211_bridge2-t.traj,OH,Pd,0.621,"Data(x=[5, 19], edge_index=[2, 12])",-11.394886510344982,-0.5593111653449814,-10.835575345,1.1803111653449814,1.1803111653449814
314,OH_Pd_211_bridge1-t.traj,OH,Pd,0.8,"Data(x=[7, 19], edge_index=[2, 18])",-10.65540712532568,0.18016821967431973,-10.835575345,0.6198317803256803,0.6198317803256803
315,OH_Pd_211_fcc-t.traj,OH,Pd,0.971,"Data(x=[7, 19], edge_index=[2, 14])",-9.754761982807636,1.0808133621923641,-10.835575345,-0.10981336219236415,0.10981336219236415
316,OH_Pd_211_hcp-t.traj,OH,Pd,0.954,"Data(x=[5, 19], edge_index=[2, 8])",-10.725513540898802,0.11006180410119804,-10.835575345,0.8439381958988019,0.8439381958988019
317,OH_Pd_211_top-t.traj,OH,Pd,0.821,"Data(x=[4, 19], edge_index=[2, 8])",-11.340818590787414,-0.5052432457874136,-10.835575345,1.3262432457874136,1.3262432457874136
318,OH_Pt_211_bridge3-s.traj,OH,Pt,0.67,"Data(x=[4, 19], edge_index=[2, 10])",-11.799151224203115,-0.9635758792031144,-10.835575345,1.6335758792031143,1.6335758792031143
319,OH_Pt_211_bridge2-s.traj,OH,Pt,0.164,"Data(x=[4, 19], edge_index=[2, 10])",-11.799151224203115,-0.9635758792031144,-10.835575345,1.1275758792031143,1.1275758792031143
320,OH_Pt_211_fcc-s.traj,OH,Pt,0.995,"Data(x=[5, 19], edge_index=[2, 8])",-10.837966730029585,-0.0023913850295844696,-10.835575345,0.9973913850295845,0.9973913850295845
321,OH_Pt_211_bridge1-s.traj,OH,Pt,0.774,"Data(x=[6, 19], edge_index=[2, 16])",-10.97718748925734,-0.1416121442573388,-10.835575345,0.9156121442573388,0.9156121442573388
322,OH_Pt_211_top-s.traj,OH,Pt,0.538,"Data(x=[3, 19], edge_index=[2, 6])",-12.119131161319736,-1.2835558163197351,-10.835575345,1.8215558163197352,1.8215558163197352
323,OH_Pt_211_bridge2-t.traj,OH,Pt,0.875,"Data(x=[6, 19], edge_index=[2, 14])",-10.630132256031992,0.20544308896800878,-10.835575345,0.6695569110319912,0.6695569110319912
324,OH_Pt_211_top-t.traj,OH,Pt,0.828,"Data(x=[3, 19], edge_index=[2, 6])",-12.119131161319736,-1.2835558163197351,-10.835575345,2.111555816319735,2.111555816319735
325,C_Pt_110_longbridge.traj,C,Pt,1.732,"Data(x=[5, 19], edge_index=[2, 8])",-10.672428507408618,-0.1484009074086199,-10.524027599999998,1.8804009074086199,1.8804009074086199
326,C_Rh_110_longbridge.traj,C,Rh,1.413,"Data(x=[7, 19], edge_index=[2, 12])",-9.472765539977551,1.051262060022447,-10.524027599999998,0.3617379399775531,0.3617379399775531
327,C_Ru_110_longbridge.traj,C,Ru,1.37,"Data(x=[9, 19], edge_index=[2, 16])",-9.449612602287296,1.0744149977127027,-10.524027599999998,0.29558500228729745,0.29558500228729745
328,CH_Ag_110_longbridge.traj,CH,Ag,4.052,"Data(x=[6, 19], edge_index=[2, 14])",-12.943529146806242,0.9636958881937563,-13.907225034999998,3.0883041118062433,3.0883041118062433
329,CH_Au_110_threefold.traj,CH,Au,3.391,"Data(x=[5, 19], edge_index=[2, 14])",-13.317613746884824,0.589611288115174,-13.907225034999998,2.801388711884826,2.801388711884826
330,CH_Cu_110_longbridge.traj,CH,Cu,2.669,"Data(x=[6, 19], edge_index=[2, 14])",-12.363759561886788,1.5434654731132103,-13.907225034999998,1.1255345268867898,1.1255345268867898
331,CH_Ir_110_threefold.traj,CH,Ir,1.063,"Data(x=[7, 19], edge_index=[2, 18])",-12.925795861263275,0.9814291737367231,-13.907225034999998,0.08157082626327683,0.08157082626327683
332,CH_Ni_110_longbridge.traj,CH,Ni,1.26,"Data(x=[6, 19], edge_index=[2, 14])",-13.656006722525596,0.25121831247440163,-13.907225034999998,1.0087816875255984,1.0087816875255984
333,CH_Pd_110_longbridge.traj,CH,Pd,1.418,"Data(x=[6, 19], edge_index=[2, 14])",-13.480161974973683,0.427063060026315,-13.907225034999998,0.9909369399736849,0.9909369399736849
334,CH_Pt_110_threefold.traj,CH,Pt,1.198,"Data(x=[5, 19], edge_index=[2, 14])",-13.780971040850645,0.12625399414935323,-13.907225034999998,1.0717460058506467,1.0717460058506467
335,CH_Rh_110_longbridge.traj,CH,Rh,1.29,"Data(x=[6, 19], edge_index=[2, 14])",-13.53772970379925,0.3694953312007474,-13.907225034999998,0.9205046687992526,0.9205046687992526
336,CH_Ru_110_threefold.traj,CH,Ru,1.031,"Data(x=[7, 19], edge_index=[2, 18])",-13.081776205817704,0.8254488291822941,-13.907225034999998,0.2055511708177058,0.2055511708177058
337,CO_Ag_110_top.traj,CO,Ag,2.335,"Data(x=[3, 19], edge_index=[2, 4])",-18.032839716945176,-0.05643420694518042,-17.976405509999996,2.3914342069451804,2.3914342069451804
338,CO_Au_110_top.traj,CO,Au,2.145,"Data(x=[3, 19], edge_index=[2, 6])",-17.487397657575613,0.4890078524243826,-17.976405509999996,1.6559921475756174,1.6559921475756174
339,CO_Cu_110_top.traj,CO,Cu,1.785,"Data(x=[3, 19], edge_index=[2, 6])",-17.796451024812228,0.1799544851877677,-17.976405509999996,1.6050455148122322,1.6050455148122322
340,CO_Ir_110_top.traj,CO,Ir,0.336,"Data(x=[3, 19], edge_index=[2, 6])",-17.725444395831587,0.2509611141684083,-17.976405509999996,0.08503888583159175,0.08503888583159175
341,CO_Ni_110_top.traj,CO,Ni,1.002,"Data(x=[5, 19], edge_index=[2, 10])",-17.393160011170387,0.5832454988296085,-17.976405509999996,0.4187545011703915,0.4187545011703915
342,CO_Pd_110_top.traj,CO,Pd,1.216,"Data(x=[3, 19], edge_index=[2, 6])",-17.820922132134918,0.15548337786507815,-17.976405509999996,1.0605166221349218,1.0605166221349218
343,CO_Pt_110_top.traj,CO,Pt,0.638,"Data(x=[3, 19], edge_index=[2, 6])",-17.732669067719463,0.24373644228053237,-17.976405509999996,0.39426355771946764,0.39426355771946764
344,CO_Rh_110_top.traj,CO,Rh,0.826,"Data(x=[5, 19], edge_index=[2, 10])",-17.100521759844305,0.8758837501556904,-17.976405509999996,-0.049883750155690465,0.049883750155690465
345,CO_Ru_110_top.traj,CO,Ru,0.87,"Data(x=[5, 19], edge_index=[2, 10])",-17.246241508723266,0.7301640012767301,-17.976405509999996,0.1398359987232699,0.1398359987232699
346,H_Ag_110_shortbridge.traj,H,Ag,0.402,"Data(x=[3, 19], edge_index=[2, 4])",-6.950441058925151,-3.5672436239251506,-3.383197435,3.9692436239251507,3.9692436239251507
347,H_Au_110_shortbridge.traj,H,Au,0.246,"Data(x=[3, 19], edge_index=[2, 4])",-7.052831148179052,-3.6696337131790524,-3.383197435,3.9156337131790524,3.9156337131790524
348,H_Cu_110_shortbridge.traj,H,Cu,0.018,"Data(x=[3, 19], edge_index=[2, 4])",-7.099940785530563,-3.7167433505305634,-3.383197435,3.734743350530563,3.734743350530563
349,H_Ir_110_shortbridge.traj,H,Ir,-0.366,"Data(x=[3, 19], edge_index=[2, 4])",-7.372875386253355,-3.989677951253355,-3.383197435,3.623677951253355,3.623677951253355
350,H_Ni_110_shortbridge.traj,H,Ni,-0.232,"Data(x=[3, 19], edge_index=[2, 4])",-7.304900088134772,-3.9217026531347723,-3.383197435,3.689702653134772,3.689702653134772
351,H_Pd_110_shortbridge.traj,H,Pd,-0.175,"Data(x=[3, 19], edge_index=[2, 4])",-7.169532793442258,-3.786335358442258,-3.383197435,3.611335358442258,3.611335358442258
352,H_Pt_110_shortbridge.traj,H,Pt,-0.355,"Data(x=[3, 19], edge_index=[2, 4])",-7.146260439687737,-3.7630630046877367,-3.383197435,3.4080630046877367,3.4080630046877367
353,H_Rh_110_shortbridge.traj,H,Rh,-0.221,"Data(x=[3, 19], edge_index=[2, 4])",-7.249605857455734,-3.866408422455734,-3.383197435,3.6454084224557337,3.6454084224557337
354,H_Ru_110_shortbridge.traj,H,Ru,-0.4,"Data(x=[3, 19], edge_index=[2, 4])",-7.2454584456853866,-3.8622610106853865,-3.383197435,3.4622610106853866,3.4622610106853866
355,O_Ag_110_shortbridge.traj,O,Ag,2.316,"Data(x=[3, 19], edge_index=[2, 4])",-7.546731397042748,-0.09435348704274826,-7.45237791,2.410353487042748,2.410353487042748
356,O_Au_110_shortbridge.traj,O,Au,2.492,"Data(x=[3, 19], edge_index=[2, 4])",-8.059751994965083,-0.607374084965083,-7.45237791,3.099374084965083,3.099374084965083
357,O_Cu_110_shortbridge.traj,O,Cu,1.154,"Data(x=[5, 19], edge_index=[2, 8])",-6.688708603615282,0.7636693063847177,-7.45237791,0.39033069361528216,0.39033069361528216
358,O_Ir_110_shortbridge.traj,O,Ir,0.054,"Data(x=[3, 19], edge_index=[2, 4])",-8.718859775810245,-1.2664818658102446,-7.45237791,1.3204818658102446,1.3204818658102446
359,O_Ni_110_shortbridge.traj,O,Ni,0.318,"Data(x=[3, 19], edge_index=[2, 4])",-8.823335053263193,-1.370957143263193,-7.45237791,1.6889571432631931,1.6889571432631931
360,O_Pd_110_shortbridge.traj,O,Pd,1.559,"Data(x=[3, 19], edge_index=[2, 4])",-7.692033189696787,-0.23965527969678657,-7.45237791,1.7986552796967865,1.7986552796967865
361,O_Pt_110_shortbridge.traj,O,Pt,1.268,"Data(x=[3, 19], edge_index=[2, 4])",-7.7830971245479645,-0.3307192145479645,-7.45237791,1.5987192145479645,1.5987192145479645
362,O_Rh_110_shortbridge.traj,O,Rh,0.374,"Data(x=[5, 19], edge_index=[2, 8])",-7.7667279378929095,-0.31435002789290944,-7.45237791,0.6883500278929094,0.6883500278929094
363,O_Ru_110_shortbridge.traj,O,Ru,-0.248,"Data(x=[5, 19], edge_index=[2, 8])",-7.950146419674397,-0.4977685096743967,-7.45237791,0.24976850967439668,0.24976850967439668
364,OH_Ag_110_shortbridge.traj,OH,Ag,0.363,"Data(x=[4, 19], edge_index=[2, 10])",-11.772980734427456,-0.9374053894274557,-10.835575345,1.3004053894274556,1.3004053894274556
365,OH_Au_110_shortbridge.traj,OH,Au,0.767,"Data(x=[4, 19], edge_index=[2, 10])",-11.685829972143651,-0.8502546271436504,-10.835575345,1.6172546271436503,1.6172546271436503
366,OH_Cu_110_shortbridge.traj,OH,Cu,-0.208,"Data(x=[4, 19], edge_index=[2, 10])",-11.723101562970164,-0.887526217970164,-10.835575345,0.679526217970164,0.679526217970164
367,OH_Ir_110_shortbridge.traj,OH,Ir,-0.193,"Data(x=[4, 19], edge_index=[2, 10])",-11.967500317259791,-1.1319249722597906,-10.835575345,0.9389249722597905,0.9389249722597905
368,OH_Ni_110_shortbridge.traj,OH,Ni,-0.502,"Data(x=[4, 19], edge_index=[2, 10])",-11.923849152846337,-1.0882738078463365,-10.835575345,0.5862738078463365,0.5862738078463365
369,OH_Pd_110_shortbridge.traj,OH,Pd,0.384,"Data(x=[4, 19], edge_index=[2, 10])",-11.893205153586393,-1.0576298085863929,-10.835575345,1.4416298085863928,1.4416298085863928
370,OH_Pt_110_shortbridge.traj,OH,Pt,0.324,"Data(x=[4, 19], edge_index=[2, 10])",-11.799151224203115,-0.9635758792031144,-10.835575345,1.2875758792031144,1.2875758792031144
371,OH_Rh_110_shortbridge.traj,OH,Rh,-0.12,"Data(x=[4, 19], edge_index=[2, 10])",-11.935175307249075,-1.0995999622490746,-10.835575345,0.9795999622490746,0.9795999622490746
372,OH_Ru_110_shortbridge.traj,OH,Ru,-0.628,"Data(x=[4, 19], edge_index=[2, 10])",-11.877005905176645,-1.0414305601766447,-10.835575345,0.4134305601766447,0.4134305601766447
373,C_Ag_100_hollow.traj,C,Ag,4.967,"Data(x=[6, 19], edge_index=[2, 10])",-8.721794655235769,1.8022329447642296,-10.524027599999998,3.16476705523577,3.16476705523577
374,C_Au_100_hollow.traj,C,Au,4.589,"Data(x=[6, 19], edge_index=[2, 10])",-9.75758663202,0.7664409679799977,-10.524027599999998,3.8225590320200027,3.8225590320200027
375,C_Cu_100_hollow.traj,C,Cu,3.054,"Data(x=[6, 19], edge_index=[2, 10])",-7.745260603878975,2.778766996121023,-10.524027599999998,0.27523300387897676,0.27523300387897676
376,C_Ir_100_hollow.traj,C,Ir,1.106,"Data(x=[6, 19], edge_index=[2, 10])",-9.922812535703663,0.6012150642963352,-10.524027599999998,0.5047849357036649,0.5047849357036649
377,C_Ni_100_hollow.traj,C,Ni,0.881,"Data(x=[6, 19], edge_index=[2, 10])",-10.943939301211358,-0.41991170121136,-10.524027599999998,1.30091170121136,1.30091170121136
378,C_Pd_100_hollow.traj,C,Pd,1.223,"Data(x=[6, 19], edge_index=[2, 10])",-9.648982314498902,0.8750452855010966,-10.524027599999998,0.3479547144989035,0.3479547144989035
379,C_Pt_100_hollow.traj,C,Pt,1.436,"Data(x=[6, 19], edge_index=[2, 10])",-10.244211686814786,0.27981591318521204,-10.524027599999998,1.156184086814788,1.156184086814788
380,C_Rh_100_hollow.traj,C,Rh,0.927,"Data(x=[6, 19], edge_index=[2, 10])",-9.943310762426854,0.580716837573144,-10.524027599999998,0.3462831624268561,0.3462831624268561
381,C_Ru_100_hollow.traj,C,Ru,0.575,"Data(x=[6, 19], edge_index=[2, 10])",-10.123100833024985,0.4009267669750134,-10.524027599999998,0.17407323302498656,0.17407323302498656
382,CH_Ag_100_hollow.traj,CH,Ag,3.659,"Data(x=[7, 19], edge_index=[2, 20])",-12.140800584057814,1.7664244509421838,-13.907225034999998,1.892575549057816,1.892575549057816
383,CH_Au_100_hollow.traj,CH,Au,3.368,"Data(x=[7, 19], edge_index=[2, 20])",-12.654142686768537,1.2530823482314606,-13.907225034999998,2.1149176517685393,2.1149176517685393
384,CH_Cu_100_hollow.traj,CH,Cu,2.215,"Data(x=[7, 19], edge_index=[2, 20])",-11.644084871832852,2.2631401631671455,-13.907225034999998,-0.048140163167145644,0.048140163167145644
385,CH_Ir_100_hollow.traj,CH,Ir,0.482,"Data(x=[7, 19], edge_index=[2, 20])",-12.803706714331632,1.1035183206683659,-13.907225034999998,-0.6215183206683659,0.6215183206683659
386,CH_Ni_100_hollow.traj,CH,Ni,0.66,"Data(x=[7, 19], edge_index=[2, 20])",-12.930829707664493,0.9763953273355046,-13.907225034999998,-0.3163953273355046,0.3163953273355046
387,CH_Pd_100_hollow.traj,CH,Pd,1.229,"Data(x=[7, 19], edge_index=[2, 20])",-12.934233065495974,0.9729919695040241,-13.907225034999998,0.256008030495976,0.256008030495976
388,CH_Pt_100_hollow.traj,CH,Pt,0.966,"Data(x=[7, 19], edge_index=[2, 20])",-13.111299531243802,0.7959255037561963,-13.907225034999998,0.17007449624380366,0.17007449624380366
389,CH_Rh_100_hollow.traj,CH,Rh,0.688,"Data(x=[7, 19], edge_index=[2, 20])",-12.900865461385727,1.0063595736142705,-13.907225034999998,-0.3183595736142706,0.3183595736142706
390,CH_Ru_100_hollow.traj,CH,Ru,0.344,"Data(x=[7, 19], edge_index=[2, 20])",-12.905394085976603,1.001830949023395,-13.907225034999998,-0.657830949023395,0.657830949023395
391,CO_Ag_100_bridge.traj,CO,Ag,2.491,"Data(x=[4, 19], edge_index=[2, 6])",-17.196435824074747,0.7799696859252485,-17.976405509999996,1.7110303140747516,1.7110303140747516
392,CO_Au_100_bridge.traj,CO,Au,2.284,"Data(x=[4, 19], edge_index=[2, 10])",-16.73105304994202,1.2453524600579762,-17.976405509999996,1.0386475399420236,1.0386475399420236
393,CO_Cu_100_bridge.traj,CO,Cu,1.97,"Data(x=[4, 19], edge_index=[2, 10])",-17.26915102135945,0.7072544886405474,-17.976405509999996,1.2627455113594526,1.2627455113594526
394,CO_Ir_100_bridge.traj,CO,Ir,0.776,"Data(x=[4, 19], edge_index=[2, 10])",-17.263588988520148,0.7128165214798479,-17.976405509999996,0.06318347852015216,0.06318347852015216
395,CO_Ni_100_bridge.traj,CO,Ni,0.886,"Data(x=[4, 19], edge_index=[2, 10])",-17.487990144971377,0.4884153650286187,-17.976405509999996,0.3975846349713813,0.3975846349713813
396,CO_Pd_100_bridge.traj,CO,Pd,0.871,"Data(x=[4, 19], edge_index=[2, 10])",-17.36946970119095,0.6069358088090446,-17.976405509999996,0.26406419119095537,0.26406419119095537
397,CO_Pt_100_bridge.traj,CO,Pt,0.693,"Data(x=[4, 19], edge_index=[2, 10])",-17.26635852262593,0.7100469873740671,-17.976405509999996,-0.01704698737406718,0.01704698737406718
398,CO_Rh_100_bridge.traj,CO,Rh,0.762,"Data(x=[4, 19], edge_index=[2, 10])",-17.457901889702804,0.5185036202971922,-17.976405509999996,0.2434963797028078,0.2434963797028078
399,CO_Ru_100_bridge.traj,CO,Ru,0.642,"Data(x=[4, 19], edge_index=[2, 10])",-17.54533741337061,0.43106809662938517,-17.976405509999996,0.21093190337061485,0.21093190337061485
400,H_Ag_100_hollow.traj,H,Ag,0.575,"Data(x=[6, 19], edge_index=[2, 10])",-5.412743364046094,-2.0295459290460935,-3.383197435,2.6045459290460933,2.6045459290460933
401,H_Au_100_hollow.traj,H,Au,0.761,"Data(x=[6, 19], edge_index=[2, 10])",-5.60856274480868,-2.2253653098086796,-3.383197435,2.9863653098086798,2.9863653098086798
402,H_Cu_100_hollow.traj,H,Cu,0.125,"Data(x=[6, 19], edge_index=[2, 10])",-5.776218306107523,-2.3930208711075234,-3.383197435,2.5180208711075234,2.5180208711075234
403,H_Ir_100_hollow.traj,H,Ir,-0.065,"Data(x=[6, 19], edge_index=[2, 10])",-6.479468694399841,-3.0962712593998414,-3.383197435,3.0312712593998414,3.0312712593998414
404,H_Ni_100_hollow.traj,H,Ni,-0.292,"Data(x=[6, 19], edge_index=[2, 10])",-6.376761693283086,-2.993564258283086,-3.383197435,2.7015642582830863,2.7015642582830863
405,H_Pd_100_hollow.traj,H,Pd,-0.205,"Data(x=[6, 19], edge_index=[2, 10])",-5.965286086313725,-2.582088651313725,-3.383197435,2.377088651313725,2.377088651313725
406,H_Pt_100_hollow.traj,H,Pt,-0.001,"Data(x=[6, 19], edge_index=[2, 10])",-5.903286184333808,-2.520088749333808,-3.383197435,2.5190887493338083,2.5190887493338083
407,H_Rh_100_hollow.traj,H,Rh,-0.242,"Data(x=[6, 19], edge_index=[2, 10])",-6.140354629447941,-2.757157194447941,-3.383197435,2.515157194447941,2.515157194447941
408,H_Ru_100_hollow.traj,H,Ru,-0.388,"Data(x=[6, 19], edge_index=[2, 10])",-6.197352835505484,-2.814155400505484,-3.383197435,2.426155400505484,2.426155400505484
409,O_Ag_100_hollow.traj,O,Ag,1.596,"Data(x=[6, 19], edge_index=[2, 10])",-5.95175073472214,1.5006271752778604,-7.45237791,0.0953728247221397,0.0953728247221397
410,O_Au_100_hollow.traj,O,Au,2.553,"Data(x=[6, 19], edge_index=[2, 10])",-6.830009958116534,0.6223679518834659,-7.45237791,1.930632048116534,1.930632048116534
411,O_Cu_100_hollow.traj,O,Cu,0.536,"Data(x=[6, 19], edge_index=[2, 10])",-5.96583723737956,1.48654067262044,-7.45237791,-0.95054067262044,0.95054067262044
412,O_Ir_100_hollow.traj,O,Ir,0.903,"Data(x=[6, 19], edge_index=[2, 10])",-7.995147904199129,-0.5427699941991291,-7.45237791,1.445769994199129,1.445769994199129
413,O_Ni_100_hollow.traj,O,Ni,-0.17,"Data(x=[6, 19], edge_index=[2, 10])",-8.131479713256837,-0.6791018032568372,-7.45237791,0.5091018032568372,0.5091018032568372
414,O_Pd_100_hollow.traj,O,Pd,1.344,"Data(x=[6, 19], edge_index=[2, 10])",-6.384427286023623,1.067950623976377,-7.45237791,0.2760493760236231,0.2760493760236231
415,O_Pt_100_hollow.traj,O,Pt,1.782,"Data(x=[6, 19], edge_index=[2, 10])",-6.304037310147294,1.1483405998527063,-7.45237791,0.6336594001472937,0.6336594001472937
416,O_Rh_100_hollow.traj,O,Rh,0.471,"Data(x=[6, 19], edge_index=[2, 10])",-7.299338055295465,0.1530398547045353,-7.45237791,0.3179601452954647,0.3179601452954647
417,O_Ru_100_hollow.traj,O,Ru,-0.312,"Data(x=[6, 19], edge_index=[2, 10])",-7.475991157743934,-0.02361324774393392,-7.45237791,-0.2883867522560661,0.2883867522560661
418,OH_Ag_100_bridge.traj,OH,Ag,0.274,"Data(x=[7, 19], edge_index=[2, 12])",-9.724756400198942,1.1108189448010588,-10.835575345,-0.8368189448010588,0.8368189448010588
419,OH_Au_100_bridge.traj,OH,Au,0.845,"Data(x=[4, 19], edge_index=[2, 10])",-11.685829972143651,-0.8502546271436504,-10.835575345,1.6952546271436504,1.6952546271436504
420,OH_Cu_100_bridge.traj,OH,Cu,-0.012,"Data(x=[4, 19], edge_index=[2, 10])",-11.723101562970164,-0.887526217970164,-10.835575345,0.875526217970164,0.875526217970164
421,OH_Ir_100_bridge.traj,OH,Ir,-0.159,"Data(x=[4, 19], edge_index=[2, 10])",-11.967500317259791,-1.1319249722597906,-10.835575345,0.9729249722597906,0.9729249722597906
422,OH_Ni_100_bridge.traj,OH,Ni,-0.338,"Data(x=[4, 19], edge_index=[2, 10])",-11.923849152846337,-1.0882738078463365,-10.835575345,0.7502738078463365,0.7502738078463365
423,OH_Pd_100_bridge.traj,OH,Pd,0.354,"Data(x=[4, 19], edge_index=[2, 10])",-11.893205153586393,-1.0576298085863929,-10.835575345,1.411629808586393,1.411629808586393
424,OH_Pt_100_bridge.traj,OH,Pt,0.274,"Data(x=[4, 19], edge_index=[2, 10])",-11.799151224203115,-0.9635758792031144,-10.835575345,1.2375758792031144,1.2375758792031144
