,system,metal,fragment,DFT_energy,DFT_reduced_energy,GNN_reduced_energy,fragment_energy,DFT_eads,GNN_eads,error,abs_error
344,ir-2122,ir,2122,-443.83062415,-35.77262152999998,-35.25929822209001,-39.33600845499999,3.5633869250000103,4.076710232909981,-0.513323307909971,0.513323307909971
345,ir-2201,ir,2201,-433.98626007,-25.92825744999999,-26.433328102802754,-27.814450069999996,1.8861926200000063,1.3811219671972417,0.5050706528027646,0.5050706528027646
346,ir-2202,ir,2202,-433.92120721,-25.863204589999953,-25.76254051228762,-27.814450069999996,1.9512454800000434,2.0519095577123743,-0.10066407771233088,0.10066407771233088
347,ir-2211,ir,2211,-440.71947386,-32.66147123999997,-32.52759834051848,-35.26682798,2.6053567400000333,2.739229639481522,-0.13387289948148862,0.13387289948148862
348,ir-2212,ir,2212,-440.74619531,-32.688192689999994,-32.23755049920178,-35.26682798,2.5786352900000082,3.0292774807982212,-0.450642190798213,0.450642190798213
349,ir-2213,ir,2213,-439.8460806,-31.78807797999997,-31.870488482286937,-35.26682798,3.4787500000000335,3.3963394977130648,0.08241050228696878,0.08241050228696878
350,ir-2214,ir,2214,-440.92657313,-32.868570509999984,-32.01973100506163,-35.26682798,2.3982574700000185,3.2470969749383727,-0.8488395049383541,0.8488395049383541
351,ir-2215,ir,2215,-440.84230679,-32.784304169999984,-32.54336126100112,-35.26682798,2.4825238100000178,2.7234667189988855,-0.24094290899886772,0.24094290899886772
352,ir-2221,ir,2221,-446.99236064,-38.93435801999999,-38.2861647605021,-42.71920588999999,3.78484787,4.433041129497887,-0.6481932594978872,0.6481932594978872
353,ir-2222,ir,2222,-447.1348465,-39.076843879999956,-38.14538240658784,-42.71920588999999,3.642362010000035,4.5738234834121485,-0.9314614734121136,0.9314614734121136
354,ir-2223,ir,2223,-447.38929203,-39.331289409999954,-38.7960369079609,-42.71920588999999,3.3879164800000368,3.923168982039094,-0.5352525020390573,0.5352525020390573
355,ir-2224,ir,2224,-447.25252443,-39.19452180999997,-38.64096825912786,-42.71920588999999,3.5246840800000214,4.078237630872131,-0.5535535508721097,0.5535535508721097
356,ir-2225,ir,2225,-447.74551916,-39.68751653999999,-38.55701646948862,-42.71920588999999,3.0316893500000006,4.162189420511368,-1.130500070511367,1.130500070511367
357,ir-2301,ir,2301,-438.16728964,-30.109287019999954,-30.26329063800717,-31.197647504999996,1.0883604850000417,0.9343568669928253,0.1540036180072164,0.1540036180072164
358,ir-2302,ir,2302,-437.50883907,-29.450836449999997,-29.7783420010376,-31.197647504999996,1.7468110549999984,1.419305503962395,0.3275055510376035,0.3275055510376035
359,ir-2311,ir,2311,-444.58600998,-36.52800735999995,-35.92813841217256,-38.650025415,2.122018055000055,2.721887002827444,-0.5998689478273889,0.5998689478273889
360,ir-2312,ir,2312,-444.22459409,-36.16659146999996,-36.08202667913962,-38.650025415,2.483433945000044,2.5679987358603853,-0.08456479086034108,0.08456479086034108
361,ir-2313,ir,2313,-444.005217,-35.94721437999999,-35.56695304349709,-38.650025415,2.7028110350000105,3.083072371502915,-0.3802613365029046,0.3802613365029046
362,ir-2314,ir,2314,-444.50566735,-36.447664729999985,-36.30228731320882,-38.650025415,2.2023606850000164,2.3477381017911796,-0.14537741679116323,0.14537741679116323
363,ir-2315,ir,2315,-444.22038868,-36.16238605999996,-36.00716658562374,-38.650025415,2.4876393550000415,2.6428588293762587,-0.1552194743762172,0.1552194743762172
364,ir-2316,ir,2316,-444.48426008,-36.42625745999999,-36.710559354608066,-38.650025415,2.223767955000014,1.9394660603919363,0.28430189460807753,0.28430189460807753
365,ir-2321,ir,2321,-450.6032419,-42.545239279999976,-41.9955078849504,-46.102403325,3.5571640450000217,4.106895440049598,-0.5497313950495766,0.5497313950495766
366,ir-2322,ir,2322,-451.01996579,-42.96196316999999,-41.899139121090656,-46.102403325,3.1404401550000074,4.203264203909342,-1.0628240489093344,1.0628240489093344
367,ir-2323,ir,2323,-450.91428177,-42.85627914999998,-42.28942985896731,-46.102403325,3.24612417500002,3.8129734660326875,-0.5668492910326677,0.5668492910326677
368,ir-2324,ir,2324,-451.31941878,-43.26141615999995,-42.476722473449,-46.102403325,2.840987165000044,3.625680851550996,-0.784693686550952,0.784693686550952
369,ir-2325,ir,2325,-451.20552347,-43.14752084999998,-42.3808130021441,-46.102403325,2.9548824750000193,3.7215903228558957,-0.7667078478558764,0.7667078478558764
370,ir-2401,ir,2401,-441.19064008,-33.132637459999955,-33.07337568345309,-34.58084494,1.4482074800000433,1.507469256546912,-0.059261776546868816,0.059261776546868816
371,ir-2402,ir,2402,-441.37122753,-33.313224909999974,-33.927935411016946,-34.58084494,1.2676200300000247,0.6529095289830522,0.6147105010169724,0.6147105010169724
372,ir-2411,ir,2411,-447.96169513,-39.903692509999985,-39.81875052924562,-42.03322285,2.1295303400000165,2.214472320754382,-0.08494198075436543,0.08494198075436543
373,ir-2412,ir,2412,-447.73090454,-39.67290191999996,-39.09932845009685,-42.03322285,2.360320930000043,2.933894399903153,-0.5735734699031099,0.5735734699031099
374,ir-2413,ir,2413,-448.10031231,-40.04230968999997,-39.791512184279924,-42.03322285,1.9909131600000336,2.2417106657200776,-0.250797505720044,0.250797505720044
375,ir-2414,ir,2414,-448.07494084,-40.016938219999986,-40.06635744203091,-42.03322285,2.0162846300000155,1.9668654079690882,0.0494192220309273,0.0494192220309273
376,ir-2415,ir,2415,-448.06616065,-40.00815802999995,-39.52329681455827,-42.03322285,2.025064820000054,2.5099260354417297,-0.4848612154416756,0.4848612154416756
377,ir-2421,ir,2421,-453.95941324,-45.90141061999998,-45.788681086510906,-49.48560076,3.5841901400000182,3.6969196734890915,-0.11272953348907322,0.11272953348907322
378,ir-2422,ir,2422,-454.60075575,-46.542753129999994,-46.26479293472505,-49.48560076,2.942847630000003,3.220807825274946,-0.2779601952749431,0.2779601952749431
379,ir-2423,ir,2423,-454.83572288,-46.77772025999997,-46.09760355536938,-49.48560076,2.70788050000003,3.387997204630615,-0.6801167046305849,0.6801167046305849
380,ir-2424,ir,2424,-454.67270545,-46.61470283,-46.35264641461778,-49.48560076,2.870897929999998,3.132954345382217,-0.2620564153822187,0.2620564153822187
381,ir-2425,ir,2425,-454.73808057,-46.68007795,-45.98476915341807,-49.48560076,2.8055228099999994,3.500831606581926,-0.6953087965819265,0.6953087965819265
382,ir-2501,ir,2501,-445.03868996,-36.980687339999974,-37.456519357576376,-37.964042375,0.9833550350000237,0.5075230174236225,0.47583201757640126,0.47583201757640126
383,ir-2511,ir,2511,-451.50308255,-43.44507992999996,-43.85411328790689,-45.416420285,1.971340355000038,1.5623069970931098,0.4090333579069281,0.4090333579069281
384,ir-2512,ir,2512,-451.91859367,-43.86059104999998,-43.72601659435773,-45.416420285,1.5558292350000187,1.6904036906422704,-0.13457445564225168,0.13457445564225168
385,ir-2513,ir,2513,-451.94865843,-43.89065581,-43.442639977400304,-45.416420285,1.5257644750000026,1.9737803075996965,-0.4480158325996939,0.4480158325996939
386,ir-2521,ir,2521,-458.27298703,-50.21498441,-50.34782337119198,-52.868798195,2.653813784999997,2.520974823808018,0.1328389611919789,0.1328389611919789
387,ir-2522,ir,2522,-458.600897,-50.54289437999995,-50.12864207462669,-52.868798195,2.3259038150000464,2.7401561203733067,-0.4142523053732603,0.4142523053732603
388,ir-2601,ir,2601,-448.80503781,-40.74703518999996,-41.740667114426145,-41.34723981,0.600204620000035,-0.3934273044261474,0.9936319244261824,0.9936319244261824
389,ir-2611,ir,2611,-455.66219528,-47.60419265999997,-47.78712499718142,-48.79961772,1.1954250600000336,1.0124927228185783,0.1829323371814553,0.1829323371814553
390,ir-2621,ir,2621,-462.28753319,-54.22953056999995,-54.18198039565361,-56.251995629999996,2.0224650600000444,2.0700152343463856,-0.04755017434634112,0.04755017434634112
391,ni-0011,ni,0011,-258.37130222,-7.45260866000001,-8.697971150415427,-7.45237791,-0.00023075000000982726,-1.2455932404154266,1.2453624904154168,1.2453624904154168
392,ni-0021,ni,0021,-262.23103128,-11.312337720000016,-12.742740220600133,-14.90475582,3.5924180999999837,2.162015599399867,1.4304025006001169,1.4304025006001169
393,ni-0101,ni,0101,-254.92185259,-4.003159029999978,-7.0940342832751355,-3.383197435,-0.6199615949999777,-3.7108368482751355,3.0908752532751578,3.0908752532751578
394,ni-0111,ni,0111,-262.07641149,-11.15771792999999,-11.722936217650414,-10.835575345,-0.32214258499998927,-0.8873608726504134,0.5652182876504241,0.5652182876504241
395,ni-0211,ni,0211,-265.56428637,-14.645592809999982,-16.495164986693865,-14.21877278,-0.42682002999998225,-2.276392206693865,1.8495721766938829,1.8495721766938829
396,ni-1001,ni,1001,-259.30389382,-8.385200259999976,-10.651797085844521,-10.524027599999998,2.138827340000022,-0.12776948584452263,2.2665968258445446,2.2665968258445446
397,ni-1011,ni,1011,-267.84357211,-16.924878550000017,-17.155522043288236,-17.976405509999996,1.051526959999979,0.8208834667117593,0.23064349328821976,0.23064349328821976
398,ni-1021,ni,1021,-273.93044893,-23.011755370000003,-23.88537509718943,-25.42878342,2.4170280499999954,1.543408322810567,0.8736197271894284,0.8736197271894284
399,ni-1101,ni,1101,-263.71380547,-12.795111910000003,-13.526127973863602,-13.907225034999998,1.1121131249999952,0.38109706113639596,0.7310160638635992,0.7310160638635992
400,ni-1111,ni,1111,-270.53743551,-19.618741950000015,-20.003269078232293,-21.359602944999995,1.7408609949999807,1.3563338667677023,0.3845271282322784,0.3845271282322784
401,ni-1112,ni,1112,-270.83131845,-19.912624890000018,-20.99893725742436,-21.359602944999995,1.4469780549999776,0.36066568757563644,1.0863123674243411,1.0863123674243411
402,ni-1121,ni,1121,-278.18929757,-27.27060401,-27.931356699718954,-28.811980854999998,1.5413768449999985,0.8806241552810441,0.6607526897189544,0.6607526897189544
403,ni-1122,ni,1122,-277.90305355,-26.984359989999973,-27.351072707138066,-28.811980854999998,1.827620865000025,1.4609081478619323,0.3667127171380926,0.3667127171380926
404,ni-1201,ni,1201,-267.3343953,-16.415701739999975,-17.43763330925703,-17.29042247,0.8747207300000248,-0.14721083925703127,1.021931569257056,1.021931569257056
405,ni-1211,ni,1211,-274.11869575,-23.200002189999964,-23.79361303765488,-24.74280038,1.5427981900000347,0.9491873423451196,0.5936108476549151,0.5936108476549151
406,ni-1212,ni,1212,-273.97962328,-23.06092971999999,-23.648118342127802,-24.74280038,1.6818706600000084,1.0946820378721966,0.5871886221278118,0.5871886221278118
407,ni-1221,ni,1221,-281.03940848,-30.12071492000001,-31.130742707585817,-32.19517829,2.0744633699999895,1.064435582414184,1.0100277875858055,1.0100277875858055
408,ni-1301,ni,1301,-270.94694771,-20.02825415000001,-21.89449803136015,-20.673619905,0.6453657549999896,-1.2208781263601516,1.8662438813601412,1.8662438813601412
409,ni-1311,ni,1311,-278.23736482,-27.318671259999974,-27.82725804216099,-28.125997814999998,0.8073265550000244,0.29873977283900643,0.5085867821610179,0.5085867821610179
410,ni-1312,ni,1312,-277.67304031,-26.754346749999968,-27.665022133009437,-28.125997814999998,1.3716510650000302,0.46097568199056127,0.9106753830094689,0.9106753830094689
411,ni-1401,ni,1401,-275.06730262,-24.148609060000013,-27.078216186149604,-24.05681734,-0.09179172000001401,-3.021398846149605,2.929607126149591,2.929607126149591
412,ni-1411,ni,1411,-281.68793779,-30.76924422999997,-32.13984060108185,-31.509195249999998,0.7399510200000279,-0.6306453510818528,1.3705963710818807,1.3705963710818807
413,ni-2001,ni,2001,-268.05670855,-17.138014989999988,-19.555991616611962,-21.048055199999997,3.910040210000009,1.4920635833880347,2.417976626611974,2.417976626611974
414,ni-2011,ni,2011,-275.92140122,-25.00270766,-25.302040018013003,-28.500433109999996,3.4977254499999972,3.1983930919869934,0.29933235801300384,0.29933235801300384
415,ni-2021,ni,2021,-282.33540991,-31.41671635,-31.34263732776833,-35.95281101999999,4.53609466999999,4.610173692231662,-0.07407902223167184,0.07407902223167184
416,ni-2101,ni,2101,-272.52373888,-21.605045319999988,-22.89785017499495,-24.431252634999996,2.8262073150000084,1.5334024600050462,1.2928048549949622,1.2928048549949622
417,ni-2111,ni,2111,-279.48897464,-28.570281079999972,-29.152712054515845,-31.883630545,3.3133494650000266,2.7309184904841537,0.5824309745158729,0.5824309745158729
418,ni-2112,ni,2112,-279.1792071,-28.260513539999977,-28.964443443355087,-31.883630545,3.6231170050000223,2.919187101644912,0.7039299033551103,0.7039299033551103
419,ni-2113,ni,2113,-279.14346732,-28.224773760000005,-29.1125147701149,-31.883630545,3.658856784999994,2.7711157748851,0.8877410101148939,0.8877410101148939
420,ni-2121,ni,2121,-286.41287153,-35.49417797000001,-34.845149532451394,-39.33600845499999,3.8418304849999814,4.490858922548597,-0.6490284375486155,0.6490284375486155
421,ni-2122,ni,2122,-286.1783505,-35.25965694000001,-35.42997822486258,-39.33600845499999,4.076351514999978,3.906030230137411,0.1703212848625668,0.1703212848625668
422,ni-2201,ni,2201,-276.42327485,-25.504581289999976,-26.434191572805886,-27.814450069999996,2.30986878000002,1.3802584971941094,0.9296102828059105,0.9296102828059105
423,ni-2202,ni,2202,-276.42014342,-25.50144985999998,-26.199520634828097,-27.814450069999996,2.313000210000016,1.6149294351718986,0.6980707748281176,0.6980707748281176
424,ni-2211,ni,2211,-283.13882589,-32.22013233000001,-32.67729556292248,-35.26682798,3.0466956499999895,2.589532417077521,0.4571632329224684,0.4571632329224684
425,ni-2212,ni,2212,-283.33255775,-32.41386418999997,-32.55205107613898,-35.26682798,2.8529637900000324,2.714776903861022,0.1381868861390103,0.1381868861390103
426,ni-2213,ni,2213,-282.64790602,-31.729212459999985,-32.4659245362525,-35.26682798,3.537615520000017,2.800903443747501,0.7367120762525161,0.7367120762525161
427,ni-2214,ni,2214,-283.58997016,-32.6712766,-32.60316574456883,-35.26682798,2.5955513800000034,2.6636622354311754,-0.06811085543117201,0.06811085543117201
428,ni-2215,ni,2215,-283.31964552,-32.400951959999986,-32.99420283284712,-35.26682798,2.865876020000016,2.2726251471528798,0.5932508728471362,0.5932508728471362
429,ni-2221,ni,2221,-290.29723671,-39.378543149999985,-37.76263325246192,-42.71920588999999,3.340662740000006,4.956572637538073,-1.6159098975380672,1.6159098975380672
430,ni-2222,ni,2222,-290.1838238,-39.26513024000002,-38.440581213907244,-42.71920588999999,3.4540756499999716,4.278624676092747,-0.8245490260927753,0.8245490260927753
431,ni-2223,ni,2223,-289.85924356,-38.94054999999997,-38.61701844885493,-42.71920588999999,3.7786558900000173,4.1021874411450625,-0.32353155114504517,0.32353155114504517
432,ni-2224,ni,2224,-290.04258758,-39.123894019999966,-38.80659604379702,-42.71920588999999,3.5953118700000246,3.912609846202969,-0.3172979762029442,0.3172979762029442
433,ni-2225,ni,2225,-290.0825477,-39.16385414000001,-38.740340796296366,-42.71920588999999,3.5553517499999785,3.978865093703625,-0.4235133437036467,0.4235133437036467
434,ni-2301,ni,2301,-280.60968076,-29.690987199999995,-30.66366514392567,-31.197647504999996,1.5066603050000005,0.533982361074326,0.9726779439256745,0.9726779439256745
435,ni-2302,ni,2302,-280.10106721,-29.182373649999988,-29.538099844369412,-31.197647504999996,2.0152738550000073,1.659547660630583,0.3557261943694243,0.3557261943694243
436,ni-2311,ni,2311,-287.45443432,-36.53574076000001,-35.99269657368303,-38.650025415,2.1142846549999916,2.657328841316975,-0.5430441863169833,0.5430441863169833
437,ni-2312,ni,2312,-287.36011444,-36.44142088000001,-36.277850652827745,-38.650025415,2.208604534999992,2.372174762172257,-0.163570227172265,0.163570227172265
438,ni-2313,ni,2313,-286.44185429,-35.52316072999997,-35.98976858364583,-38.650025415,3.1268646850000295,2.6602568313541752,0.4666078536458542,0.4666078536458542
439,ni-2314,ni,2314,-286.80381512,-35.885121560000016,-36.37091480675531,-38.650025415,2.764903854999986,2.279110608244693,0.4857932467552928,0.4857932467552928
440,ni-2315,ni,2315,-286.86602878,-35.947335220000014,-36.296268284277446,-38.650025415,2.702690194999988,2.353757130722556,0.348933064277432,0.348933064277432
441,ni-2316,ni,2316,-287.03557308,-36.11687952,-36.78212402404285,-38.650025415,2.533145895000004,1.867901390957151,0.6652445040428532,0.6652445040428532
442,ni-2321,ni,2321,-293.67413794,-42.75544437999997,-42.28429496820402,-46.102403325,3.3469589450000257,3.8181083567959746,-0.47114941179594894,0.47114941179594894
443,ni-2322,ni,2322,-293.65434081,-42.73564725,-42.17468250352502,-46.102403325,3.366756074999998,3.9277208214749777,-0.5609647464749798,0.5609647464749798
444,ni-2323,ni,2323,-293.85252506,-42.9338315,-42.82670569671154,-46.102403325,3.168571825000001,3.275697628288455,-0.10712580328845434,0.10712580328845434
445,ni-2324,ni,2324,-294.10081862,-43.182125059999976,-42.550381516933925,-46.102403325,2.9202782650000216,3.5520218080660726,-0.631743543066051,0.631743543066051
446,ni-2325,ni,2325,-293.50162897,-42.582935410000005,-42.57359186619354,-46.102403325,3.519467914999993,3.5288114588064587,-0.00934354380646596,0.00934354380646596
447,ni-2401,ni,2401,-283.95686965,-33.03817608999998,-33.749775828988554,-34.58084494,1.5426688500000196,0.8310691110114448,0.7115997389885749,0.7115997389885749
448,ni-2402,ni,2402,-283.87747071,-32.95877715,-34.02072628587437,-34.58084494,1.6220677899999956,0.5601186541256311,1.0619491358743645,1.0619491358743645
449,ni-2411,ni,2411,-290.95242577,-40.03373220999998,-39.9084113253417,-42.03322285,1.999490640000019,2.1248115246582984,-0.1253208846582794,0.1253208846582794
450,ni-2412,ni,2412,-290.56646811,-39.64777455000001,-39.19369240195466,-42.03322285,2.385448299999993,2.8395304480453447,-0.45408214804535163,0.45408214804535163
451,ni-2413,ni,2413,-290.76364192,-39.84494835999999,-39.899018792594916,-42.03322285,2.188274490000012,2.1342040574050856,0.05407043259492639,0.05407043259492639
452,ni-2414,ni,2414,-290.59919527,-39.68050170999999,-40.00307611382294,-42.03322285,2.352721140000014,2.030146736177059,0.322574403822955,0.322574403822955
453,ni-2415,ni,2415,-290.6465889,-39.727895339999975,-39.94007036114788,-42.03322285,2.3053275100000263,2.0931524888521196,0.21217502114790676,0.21217502114790676
454,ni-2421,ni,2421,-297.86818649,-46.94949293000002,-46.25437158665538,-49.48560076,2.5361078299999775,3.231229173344616,-0.6951213433446384,0.6951213433446384
455,ni-2422,ni,2422,-296.9620834,-46.043389839999975,-46.16689013373208,-49.48560076,3.442210920000022,3.318710626267915,0.12350029373210702,0.12350029373210702
456,ni-2423,ni,2423,-297.68502495,-46.766331390000005,-46.10934536953426,-49.48560076,2.719269369999992,3.3762553904657366,-0.6569860204657445,0.6569860204657445
457,ni-2424,ni,2424,-297.24330615,-46.324612590000015,-46.48101868369985,-49.48560076,3.160988169999982,3.004582076300146,0.15640609369983594,0.15640609369983594
458,ni-2425,ni,2425,-297.25523726,-46.33654369999999,-46.19228212262726,-49.48560076,3.149057060000004,3.2933186373727352,-0.14426157737273115,0.14426157737273115
459,ni-2501,ni,2501,-287.54721987,-36.628526309999984,-37.827306237111095,-37.964042375,1.3355160650000144,0.13673613788890293,1.1987799271111115,1.1987799271111115
460,ni-2511,ni,2511,-294.7846365,-43.86594293999997,-43.8885280790422,-45.416420285,1.5504773450000329,1.527892205957798,0.022585139042234914,0.022585139042234914
461,ni-2512,ni,2512,-294.42531663,-43.50662306999999,-43.77744817465043,-45.416420285,1.9097972150000118,1.6389721103495702,0.2708251046504415,0.2708251046504415
462,ni-2513,ni,2513,-294.38754848,-43.46885492000001,-43.51792262006664,-45.416420285,1.9475653649999884,1.898497664933359,0.04906770006662953,0.04906770006662953
463,ni-2521,ni,2521,-301.06853979,-50.14984622999998,-50.21815589710522,-52.868798195,2.7189519650000165,2.650642297894777,0.06830966710523967,0.06830966710523967
464,ni-2522,ni,2522,-301.14484714,-50.226153580000016,-50.240041187344076,-52.868798195,2.6426446149999805,2.6287570076559206,0.013887607344059916,0.013887607344059916
465,ni-2601,ni,2601,-291.68481244,-40.766118879999965,-41.701707623460536,-41.34723981,0.5811209300000328,-0.3544678134605377,0.9355887434605705,0.9355887434605705
466,ni-2611,ni,2611,-298.47567774,-47.55698417999997,-47.86996759530068,-48.79961772,1.2426335400000283,0.9296501246993216,0.3129834153007067,0.3129834153007067
467,ni-2621,ni,2621,-305.1092441,-54.190550540000004,-54.17499914881981,-56.251995629999996,2.0614450899999923,2.0769964811801884,-0.015551391180196106,0.015551391180196106
468,os-0011,os,0011,-526.35897338,-7.739573640000003,-8.694999527585509,-7.45237791,-0.2871957300000032,-1.2426216175855087,0.9554258875855055,0.9554258875855055
469,os-0021,os,0021,-530.35107227,-11.731672530000083,-12.804505883377075,-14.90475582,3.1730832899999175,2.100249936622925,1.0728333533769927,1.0728333533769927
470,os-0101,os,0101,-522.62675437,-4.007354630000009,-6.753340251934532,-3.383197435,-0.6241571950000089,-3.3701428169345315,2.7459856219345227,2.7459856219345227
471,os-0111,os,0111,-529.56520449,-10.945804750000093,-11.555266877574923,-10.835575345,-0.11022940500009248,-0.719691532574922,0.6094621275748295,0.6094621275748295
472,os-0211,os,0211,-533.45774613,-14.838346390000083,-16.57928901104117,-14.21877278,-0.6195736100000833,-2.360516231041169,1.7409426210410857,1.7409426210410857
473,os-1001,os,1001,-527.7869023,-9.167502560000003,-9.431741528977874,-10.524027599999998,1.3565250399999957,1.0922860710221247,0.264238968977871,0.264238968977871
474,os-1011,os,1011,-535.64392557,-17.024525830000016,-17.83392929728842,-17.976405509999996,0.9518796799999798,0.14247621271157485,0.809403467288405,0.809403467288405
475,os-1021,os,1021,-541.75024388,-23.130844140000022,-23.61952738058806,-25.42878342,2.2979392799999765,1.8092560394119381,0.48868324058803836,0.48868324058803836
476,os-1101,os,1101,-532.05126552,-13.431865780000066,-13.520111241395,-13.907225034999998,0.4753592549999315,0.387113793604998,0.0882454613949335,0.0882454613949335
477,os-1111,os,1111,-538.45514573,-19.835745990000078,-20.15936883885098,-21.359602944999995,1.5238569549999177,1.200234106149015,0.32362284885090276,0.32362284885090276
478,os-1112,os,1112,-538.90965252,-20.29025278000006,-21.106673512016776,-21.359602944999995,1.0693501649999355,0.252929432983219,0.8164207320167165,0.8164207320167165
479,os-1121,os,1121,-546.25378266,-27.634382920000007,-27.631581042090417,-28.811980854999998,1.1775979349999908,1.180399812909581,-0.002801877909590189,0.002801877909590189
480,os-1122,os,1122,-546.01021146,-27.3908117200001,-27.349809652612215,-28.811980854999998,1.4211691349998965,1.4621712023877826,-0.04100206738788614,0.04100206738788614
481,os-1201,os,1201,-535.32411502,-16.704715280000073,-17.65152585205317,-17.29042247,0.5857071899999262,-0.3611033820531695,0.9468105720530957,0.9468105720530957
482,os-1211,os,1211,-541.9322602,-23.312860460000024,-23.98205617998648,-24.74280038,1.429939919999974,0.7607442000135194,0.6691957199864547,0.6691957199864547
483,os-1212,os,1212,-542.11269234,-23.493292600000018,-23.86058248507834,-24.74280038,1.2495077799999805,0.8822178949216593,0.3672898850783213,0.3672898850783213
484,os-1221,os,1221,-548.93984552,-30.32044578,-30.53796595751286,-32.19517829,1.8747325100000012,1.6572123324871413,0.2175201775128599,0.2175201775128599
485,os-1301,os,1301,-539.13324392,-20.513844180000092,-21.893735605719094,-20.673619905,0.159775724999907,-1.220115700719095,1.379891425719002,1.379891425719002
486,os-1311,os,1311,-545.83911661,-27.21971687000007,-28.02126781025744,-28.125997814999998,0.9062809449999278,0.10473000474255656,0.8015509402573713,0.8015509402573713
487,os-1312,os,1312,-545.75861971,-27.13921997,-27.739308110831743,-28.125997814999998,0.9867778449999989,0.3866897041682549,0.600088140831744,0.600088140831744
488,os-1401,os,1401,-542.74792581,-24.12852607000002,-27.923994240064623,-24.05681734,-0.07170873000002231,-3.8671769000646243,3.795468170064602,3.795468170064602
489,os-1411,os,1411,-549.59594607,-30.97654633000002,-31.752317100848202,-31.509195249999998,0.5326489199999784,-0.2431218508482047,0.7757707708481831,0.7757707708481831
490,os-2001,os,2001,-536.24059537,-17.621195630000102,-19.038538845535278,-21.048055199999997,3.4268595699998947,2.0095163544647185,1.4173432155351762,1.4173432155351762
491,os-2011,os,2011,-544.21383418,-25.5944344400001,-25.08284264620829,-28.500433109999996,2.905998669999896,3.4175904637917043,-0.5115917937918084,0.5115917937918084
492,os-2021,os,2021,-549.84988267,-31.230482930000107,-31.486620950789934,-35.95281101999999,4.722328089999884,4.466190069210057,0.2561380207898267,0.2561380207898267
493,os-2101,os,2101,-540.8214579,-22.202058160000092,-22.771232403472425,-24.431252634999996,2.229194474999904,1.6600202315275716,0.5691742434723324,0.5691742434723324
494,os-2111,os,2111,-547.36972039,-28.75032065000005,-29.205925689921386,-31.883630545,3.1333098949999503,2.6777048550786127,0.4556050399213376,0.4556050399213376
495,os-2112,os,2112,-547.5138003,-28.89440056000001,-28.235518601246362,-31.883630545,2.989229984999991,3.648111943753637,-0.6588819587536463,0.6588819587536463
496,os-2113,os,2113,-547.61998321,-29.000583470000038,-29.009040750431538,-31.883630545,2.8830470749999613,2.874589794568461,0.00845728043150018,0.00845728043150018
497,os-2121,os,2121,-554.72759948,-36.10819974000003,-35.203831756702904,-39.33600845499999,3.2278087149999592,4.132176698297087,-0.9043679832971279,0.9043679832971279
498,os-2122,os,2122,-554.2097953,-35.59039556000005,-35.6838498880961,-39.33600845499999,3.745612894999944,3.6521585669038927,0.09345432809605114,0.09345432809605114
499,os-2201,os,2201,-544.65378626,-26.034386519999998,-26.535001695671085,-27.814450069999996,1.7800635499999977,1.2794483743289113,0.5006151756710864,0.5006151756710864
500,os-2202,os,2202,-544.71610594,-26.096706200000085,-26.114620406063082,-27.814450069999996,1.7177438699999108,1.6998296639369137,0.017914206062997096,0.017914206062997096
501,os-2211,os,2211,-551.67589461,-33.05649487000005,-32.61538292652798,-35.26682798,2.210333109999951,2.651445053472024,-0.44111194347207316,0.44111194347207316
502,os-2212,os,2212,-551.63449767,-33.015097930000024,-32.43273605623865,-35.26682798,2.2517300499999777,2.834091923761349,-0.5823618737613714,0.5823618737613714
503,os-2213,os,2213,-551.37581842,-32.756418680000024,-32.55251955454493,-35.26682798,2.510409299999978,2.714308425455073,-0.20389912545509503,0.20389912545509503
504,os-2214,os,2214,-551.61071004,-32.99131030000001,-32.33268835901451,-35.26682798,2.275517679999993,2.9341396209854906,-0.6586219409854976,0.6586219409854976
505,os-2215,os,2215,-551.51184216,-32.892442420000066,-32.44388767947054,-35.26682798,2.3743855599999364,2.82294030052946,-0.4485547405295236,0.4485547405295236
506,os-2221,os,2221,-558.28950591,-39.670106170000054,-38.88489164562321,-42.71920588999999,3.049099719999937,3.8343142443767775,-0.7852145243768405,0.7852145243768405
507,os-2222,os,2222,-558.16194187,-39.542542130000015,-39.073277376385455,-42.71920588999999,3.1766637599999754,3.6459285136145354,-0.46926475361456,0.46926475361456
508,os-2223,os,2223,-558.45798458,-39.83858484000007,-39.10943977569199,-42.71920588999999,2.880621049999924,3.6097661143080018,-0.7291450643080779,0.7291450643080779
509,os-2224,os,2224,-558.33281273,-39.71341299000005,-39.13204845170475,-42.71920588999999,3.005792899999939,3.587157438295243,-0.5813645382953041,0.5813645382953041
510,os-2225,os,2225,-558.56010954,-39.940709800000036,-38.79193083252049,-42.71920588999999,2.7784960899999547,3.9272750574794983,-1.1487789674795437,1.1487789674795437
511,os-2301,os,2301,-548.8751271,-30.255727360000037,-30.33379663810301,-31.197647504999996,0.9419201449999584,0.8638508668969855,0.07806927810297282,0.07806927810297282
512,os-2302,os,2302,-547.80360281,-29.18420307000008,-29.98447709258223,-31.197647504999996,2.013444434999915,1.2131704124177638,0.8002740225821512,0.8002740225821512
513,os-2311,os,2311,-555.44919801,-36.82979827000008,-36.29120917678571,-38.650025415,1.8202271449999188,2.3588162382142883,-0.5385890932143695,0.5385890932143695
